id,prediction
7150982,0.00021392107
7150983,0.00039118528
7150984,0.0050332546
7150985,0.0009317696
7150986,0.00022491813
7150987,0.00011677511
7150988,0.00092330575
7150989,0.0012658238
7150990,0.031715304
7150991,0.00028020144
7150992,0.0006840229
7150993,0.9892123
7150994,0.00060871243
7150995,0.0032329261
7150996,0.0062312484
7150997,8.93229e-05
7150998,0.0071055293
7150999,0.26768395
7151000,0.0016835332
7151001,0.008366883
7151002,0.0061104596
7151003,0.00337106
7151004,0.0020474792
7151005,0.70478
7151006,0.0032384098
7151007,0.00052300096
7151008,0.10508612
7151009,0.015158653
7151010,0.001382798
7151011,0.002473712
7151012,0.012632787
7151013,0.004758626
7151014,0.030627996
7151015,0.0330559
7151016,0.00011989189
7151017,0.0006492734
7151018,0.0001899302
7151019,0.0008265674
7151020,0.00021013618
7151021,0.0006579459
7151022,0.0018365979
7151023,0.0002501905
7151024,0.0009863377
7151025,0.0005508065
7151026,0.0007522702
7151027,0.015403092
7151028,0.0003067851
7151029,0.00088480115
7151030,0.0035016537
7151031,0.30498815
7151032,0.010076374
7151033,0.27860117
7151034,0.0016011596
7151035,0.022301942
7151036,0.00026685
7151037,0.0007890463
7151038,0.027452052
7151039,0.0026049316
7151040,0.13349581
7151041,0.0004261136
7151042,0.00037878752
7151043,0.25511906
7151044,0.004620403
7151045,0.00023570657
7151046,0.0018831193
7151047,0.19003165
7151048,0.0009070337
7151049,0.17219579
7151050,0.70083064
7151051,0.002485603
7151052,0.006286502
7151053,0.0012838244
7151054,0.0005104542
7151055,0.004283905
7151056,0.00025182962
7151057,0.0005888045
7151058,0.000315696
7151059,0.0012564063
7151060,0.005010277
7151061,8.335836e-05
7151062,0.0060347617
7151063,0.01846987
7151064,0.000526309
7151065,0.00054371357
7151066,0.0039823055
7151067,0.00043720007
7151068,0.08231482
7151069,0.00047132373
7151070,0.002118528
7151071,0.00022673607
7151072,0.0003145337
7151073,0.00038066506
7151074,0.002811253
7151075,0.010396719
7151076,0.00031533837
7151077,0.00013291836
7151078,0.00021138787
7151079,0.0010297
7151080,0.0027494729
7151081,0.009499311
7151082,0.004579097
7151083,0.0046856403
7151084,0.0032336116
7151085,0.16669819
7151086,0.0052233934
7151087,0.0037162602
7151088,0.002682209
7151089,0.0010640919
7151090,0.000121795245
7151091,0.0012877882
7151092,0.0002040267
7151093,0.00016126037
7151094,0.028975695
7151095,0.12506202
7151096,0.0003925264
7151097,0.014000744
7151098,0.00080120564
7151099,0.0007019043
7151100,0.00040525198
7151101,0.0003027618
7151102,0.00013047457
7151103,0.0004838109
7151104,0.011639208
7151105,0.0006657839
7151106,0.015555561
7151107,0.11109337
7151108,0.0023454726
7151109,0.08819911
7151110,0.00016525388
7151111,0.0019311607
7151112,0.0025424361
7151113,0.02575469
7151114,0.0002667904
7151115,0.0014903843
7151116,0.0014123023
7151117,0.0010634661
7151118,0.86570114
7151119,0.8805425
7151120,0.00028207898
7151121,0.002753675
7151122,0.0024326444
7151123,0.00035080314
7151124,0.87073904
7151125,0.0023634136
7151126,0.00047928095
7151127,0.000110866225
7151128,0.25042477
7151129,0.009358227
7151130,0.007281333
7151131,0.0005031824
7151132,0.0015648603
7151133,0.030130893
7151134,0.0012386441
7151135,0.00017642975
7151136,0.00086057186
7151137,0.00059106946
7151138,0.00024792552
7151139,0.41515753
7151140,0.0006161034
7151141,0.0003299713
7151142,0.009977907
7151143,0.0011208951
7151144,0.00047665834
7151145,0.00013357401
7151146,0.0006071031
7151147,0.00021892786
7151148,0.07849774
7151149,0.00038319826
7151150,0.0001668036
7151151,0.3896085
7151152,0.22305787
7151153,0.0002978146
7151154,0.0002156794
7151155,0.0020667315
7151156,0.00021871924
7151157,0.0012436807
7151158,0.00021380186
7151159,0.00013405085
7151160,0.0025005937
7151161,0.0028880835
7151162,0.0011112988
7151163,0.20421311
7151164,0.0005572736
7151165,0.0025634468
7151166,0.031490803
7151167,0.000449121
7151168,0.00074210763
7151169,0.004760295
7151170,0.007279277
7151171,0.000579834
7151172,0.0009740591
7151173,0.0022483766
7151174,0.0016516745
7151175,0.00040739775
7151176,0.002377063
7151177,0.0002937615
7151178,0.0009313226
7151179,0.00066420436
7151180,0.00029039383
7151181,0.0021733642
7151182,0.3435282
7151183,0.0072870553
7151184,0.0022247732
7151185,0.060640395
7151186,0.000113876216
7151187,0.53420734
7151188,8.1449114e-05
7151189,0.030550182
7151190,0.2618817
7151191,0.061638504
7151192,0.00018948317
7151193,0.0025208592
7151194,0.0017234981
7151195,0.0006414354
7151196,0.0002439022
7151197,0.00029426813
7151198,0.00025948882
7151199,0.08260426
7151200,0.00091192126
7151201,0.0017597377
7151202,0.00033020973
7151203,0.00014826655
7151204,0.0003835261
7151205,0.0002951324
7151206,0.00021985173
7151207,0.0016902387
7151208,0.00013181567
7151209,0.00025820732
7151210,0.0063076317
7151211,0.001712501
7151212,0.0015526414
7151213,0.00047552586
7151214,0.0022722483
7151215,0.0003232062
7151216,0.0006313324
7151217,0.0001604557
7151218,0.0009600222
7151219,0.0004619658
7151220,0.00046157837
7151221,0.00029936433
7151222,0.00011727957
7151223,0.00019878149
7151224,0.00016647577
7151225,0.0011120439
7151226,0.00027683377
7151227,0.7292899
7151228,0.0005778074
7151229,0.4089687
7151230,0.00078710914
7151231,0.0003104508
7151232,9.7131604e-05
7151233,0.30780363
7151234,0.0011301339
7151235,0.00044590235
7151236,0.014044076
7151237,0.00014689565
7151238,0.008984625
7151239,0.00067707896
7151240,0.088596225
7151241,0.0016132593
7151242,0.0006067157
7151243,0.0033061206
7151244,0.0018113852
7151245,0.0020658076
7151246,0.00035318732
7151247,0.00033313036
7151248,0.00093638897
7151249,0.0057083964
7151250,0.0024760962
7151251,0.008747995
7151252,0.00021356344
7151253,0.023037076
7151254,0.0007903278
7151255,0.0037317574
7151256,0.00055748224
7151257,0.00019985437
7151258,0.0017254949
7151259,0.0011902153
7151260,0.15832502
7151261,0.00084233284
7151262,0.13290751
7151263,0.114032626
7151264,0.00033059716
7151265,0.0003861785
7151266,0.0022639632
7151267,0.019358367
7151268,0.0011857748
7151269,0.0003693998
7151270,0.08568823
7151271,0.00060752034
7151272,0.0010066628
7151273,0.004338622
7151274,0.012535781
7151275,0.0003566444
7151276,0.00063213706
7151277,0.0015028715
7151278,0.27668113
7151279,0.00042170286
7151280,0.001080066
7151281,0.0003017485
7151282,0.0007315278
7151283,0.0038309097
7151284,0.00019448996
7151285,0.002306819
7151286,0.0014035404
7151287,0.0006441474
7151288,0.00044041872
7151289,0.0015334785
7151290,0.00013276935
7151291,0.00092223287
7151292,0.00037193298
7151293,0.33161023
7151294,0.010612369
7151295,0.0001628995
7151296,0.0012076795
7151297,0.43168825
7151298,0.031976074
7151299,0.17745918
7151300,0.00041666627
7151301,0.003060013
7151302,0.00017789006
7151303,0.1316559
7151304,0.00963527
7151305,0.00096559525
7151306,0.00022211671
7151307,0.00028160214
7151308,0.07167655
7151309,0.00020933151
7151310,0.050534457
7151311,0.00045230985
7151312,0.0024567246
7151313,0.014852494
7151314,0.2104311
7151315,0.0004170835
7151316,0.008530021
7151317,0.0020555258
7151318,0.0075136423
7151319,0.008740276
7151320,0.010447174
7151321,0.00022530556
7151322,0.00015705824
7151323,0.00019085407
7151324,0.017170548
7151325,0.0005132258
7151326,0.0017006397
7151327,0.0056406856
7151328,0.0005560219
7151329,0.0008623302
7151330,0.0004582703
7151331,0.94079363
7151332,0.0005686581
7151333,0.007087499
7151334,0.75040174
7151335,0.0011287034
7151336,0.0042565763
7151337,0.00092473626
7151338,0.598397
7151339,0.00026983023
7151340,0.002255261
7151341,0.13650343
7151342,0.0016332269
7151343,0.00043672323
7151344,0.00057575107
7151345,0.0006248653
7151346,0.0052615404
7151347,0.42963618
7151348,0.00021153688
7151349,0.00093081594
7151350,0.00020006299
7151351,0.00074356794
7151352,0.00013884902
7151353,0.0006933212
7151354,0.00030061603
7151355,0.00017079711
7151356,0.03840044
7151357,0.0064246655
7151358,0.0015616119
7151359,0.8941369
7151360,0.38248345
7151361,0.00080537796
7151362,0.00059375167
7151363,0.0002744794
7151364,0.01657635
7151365,0.00163427
7151366,0.009047866
7151367,0.022877246
7151368,0.00021106005
7151369,0.0025005937
7151370,0.001239121
7151371,0.0008916557
7151372,0.0042666793
7151373,0.10626304
7151374,0.0045992136
7151375,0.9613441
7151376,0.0007016361
7151377,0.00014668703
7151378,0.00036674738
7151379,0.00961104
7151380,0.0004104972
7151381,0.0021364987
7151382,0.00024402142
7151383,0.00015178323
7151384,0.00017404556
7151385,0.0018330216
7151386,0.0006993115
7151387,0.006324172
7151388,0.00048229098
7151389,0.0004274249
7151390,0.00058576465
7151391,0.0003130138
7151392,0.0006174445
7151393,0.005417198
7151394,0.013507217
7151395,0.0021590292
7151396,0.00011141781
7151397,0.008815706
7151398,0.00011567635
7151399,0.59346706
7151400,0.0033295155
7151401,0.0015359819
7151402,0.024425268
7151403,0.00053599477
7151404,0.014272422
7151405,0.56212527
7151406,8.816985e-05
7151407,0.0017217994
7151408,0.002734542
7151409,0.0042912364
7151410,0.0018476844
7151411,0.0013665259
7151412,0.00039830804
7151413,0.00026866794
7151414,0.0003915727
7151415,0.0016607344
7151416,0.00046923757
7151417,0.0007278919
7151418,0.00093081594
7151419,0.00035575032
7151420,0.00023397803
7151421,0.0016783774
7151422,0.0012350976
7151423,0.015583575
7151424,0.029527903
7151425,0.00023305416
7151426,0.00035718083
7151427,0.07533392
7151428,0.0027822852
7151429,0.0010131001
7151430,0.0007354617
7151431,0.46155623
7151432,0.0009897053
7151433,0.004040092
7151434,0.003674835
7151435,0.0011077523
7151436,0.00039049983
7151437,0.00013047457
7151438,0.00050505996
7151439,0.00462994
7151440,0.092013866
7151441,0.0005606115
7151442,0.017157257
7151443,0.0030155182
7151444,0.0005104244
7151445,0.0010777414
7151446,0.99655795
7151447,0.0014902055
7151448,0.0732429
7151449,0.00022038817
7151450,0.860561
7151451,0.00018209219
7151452,0.00047910213
7151453,0.020732999
7151454,0.006423682
7151455,0.00043436885
7151456,0.7163631
7151457,0.02248478
7151458,0.0018441081
7151459,0.0008030236
7151460,0.0016773939
7151461,0.00024864078
7151462,0.00030627847
7151463,0.0019437075
7151464,0.002291739
7151465,0.15077394
7151466,0.029539734
7151467,0.00029948354
7151468,0.0005479157
7151469,0.0005572736
7151470,0.0005328953
7151471,0.006273538
7151472,0.0017170012
7151473,0.026489884
7151474,0.00021514297
7151475,0.0016967058
7151476,0.0023700893
7151477,0.0057721734
7151478,0.00013956428
7151479,0.0063363016
7151480,0.00039595366
7151481,0.00062072277
7151482,0.00026103854
7151483,0.11268026
7151484,0.00091293454
7151485,0.00013887882
7151486,0.00736174
7151487,0.38107324
7151488,0.006985754
7151489,0.0006494224
7151490,0.008927196
7151491,0.28170675
7151492,0.00018921494
7151493,9.702079e-05
7151494,0.14836434
7151495,0.0014818311
7151496,0.238417
7151497,0.0108065605
7151498,0.011498094
7151499,0.4800596
7151500,0.0018841028
7151501,0.00074082613
7151502,0.00027236342
7151503,0.0061604083
7151504,0.00021243095
7151505,0.0003222227
7151506,0.99935853
7151507,0.044368505
7151508,0.00025844574
7151509,0.16275233
7151510,0.0012010038
7151511,0.00014185905
7151512,0.0005990565
7151513,0.8223478
7151514,0.008675545
7151515,0.04731667
7151516,0.017119855
7151517,0.5050941
7151518,0.00034296513
7151519,0.0007510185
7151520,0.0007843673
7151521,0.0011271834
7151522,0.0021590292
7151523,0.00045517087
7151524,0.00013253093
7151525,0.4101537
7151526,0.0022017658
7151527,0.002348423
7151528,0.0040793717
7151529,0.000543952
7151530,0.07902932
7151531,0.14502844
7151532,0.0009690225
7151533,0.0046096444
7151534,0.0035980046
7151535,0.0073725283
7151536,0.05216089
7151537,0.0018604994
7151538,0.0005096197
7151539,0.14139205
7151540,0.0039603114
7151541,0.0015559494
7151542,7.321104e-05
7151543,0.021956563
7151544,0.009487182
7151545,0.006080121
7151546,0.118068695
7151547,0.0019282401
7151548,0.002214402
7151549,0.009501308
7151550,0.011069149
7151551,0.32088232
7151552,0.0074953437
7151553,0.0028276443
7151554,0.0016779006
7151555,0.007677853
7151556,0.00010422986
7151557,0.0001577735
7151558,0.0012586117
7151559,0.00030723214
7151560,0.0017749369
7151561,0.044858545
7151562,0.0003348291
7151563,0.00058171153
7151564,0.00030329823
7151565,0.00025251508
7151566,0.00015094876
7151567,0.00018525124
7151568,0.0008212924
7151569,0.00023055077
7151570,0.00047278404
7151571,0.00024729967
7151572,0.0009611547
7151573,0.0012932122
7151574,0.05174318
7151575,0.002228111
7151576,0.00040358305
7151577,5.8507925e-05
7151578,0.0011243224
7151579,0.000538975
7151580,0.03903562
7151581,0.0036412776
7151582,0.0023076534
7151583,0.23785594
7151584,0.015624881
7151585,0.0017274618
7151586,0.002955854
7151587,0.00082042813
7151588,0.0989677
7151589,0.0007644892
7151590,0.35853437
7151591,0.00012230518
7151592,0.00080886483
7151593,0.02067265
7151594,0.00025844574
7151595,0.0002462268
7151596,0.018466055
7151597,0.00046873093
7151598,0.00013846159
7151599,0.00057569146
7151600,0.014739424
7151601,0.00073719025
7151602,0.0009837747
7151603,0.020158678
7151604,0.0005454421
7151605,0.0016381443
7151606,0.1115641
7151607,0.0044495463
7151608,0.002809018
7151609,0.0034704208
7151610,0.00016790628
7151611,0.0010391474
7151612,0.02469495
7151613,0.0010540187
7151614,0.00025740266
7151615,0.005577177
7151616,0.0010582507
7151617,0.98528075
7151618,0.021708757
7151619,0.13565254
7151620,0.4017958
7151621,0.041833043
7151622,0.00068825483
7151623,0.00032874942
7151624,0.00016781688
7151625,0.037045807
7151626,0.0018258393
7151627,0.00032421947
7151628,0.00065255165
7151629,0.11833584
7151630,0.0015509129
7151631,0.0011515617
7151632,0.0020320415
7151633,0.0002232492
7151634,0.0019415021
7151635,0.0011366904
7151636,0.00045272708
7151637,0.00050628185
7151638,0.00043821335
7151639,0.000100847945
7151640,0.056545258
7151641,0.00061145425
7151642,0.00040313601
7151643,0.00019845366
7151644,0.026819289
7151645,0.000105529514
7151646,0.005166471
7151647,0.0007646084
7151648,0.00071692467
7151649,0.0028951466
7151650,0.0020589828
7151651,0.0016677678
7151652,0.9802581
7151653,0.00050899386
7151654,0.00094634295
7151655,0.012891084
7151656,0.0017490387
7151657,0.013291538
7151658,0.110416114
7151659,0.0014533699
7151660,0.08859894
7151661,0.1686995
7151662,0.001170218
7151663,0.6356244
7151664,0.0004941523
7151665,0.8417934
7151666,0.04249689
7151667,0.57643294
7151668,0.001584053
7151669,0.0009146929
7151670,0.0005131066
7151671,0.013738483
7151672,0.014706194
7151673,0.00030356646
7151674,8.885324e-05
7151675,0.9117869
7151676,0.027482927
7151677,0.00015410781
7151678,0.002990961
7151679,0.6707073
7151680,0.000826627
7151681,0.003658533
7151682,5.2875253e-05
7151683,0.0025168061
7151684,0.004852265
7151685,0.15505448
7151686,0.0007933378
7151687,0.0005457401
7151688,0.00058209896
7151689,0.0022335649
7151690,0.0004311502
7151691,8.916358e-05
7151692,0.058981866
7151693,0.00032505393
7151694,8.060253e-05
7151695,0.00026327372
7151696,0.000666976
7151697,0.0004891455
7151698,0.0039580166
7151699,0.01592204
7151700,0.0009598732
7151701,0.008169979
7151702,0.51612073
7151703,0.00053468347
7151704,0.00048685074
7151705,0.0010166466
7151706,0.0004376471
7151707,0.00058561563
7151708,0.0018284619
7151709,0.06650561
7151710,0.00026464462
7151711,0.009947449
7151712,0.0013719499
7151713,0.0026597977
7151714,0.0009914339
7151715,0.00014340878
7151716,0.0009033978
7151717,0.0040384233
7151718,0.00025090575
7151719,0.00040578842
7151720,0.00017598271
7151721,0.009829938
7151722,0.0014615059
7151723,0.0071943104
7151724,0.04716918
7151725,0.2507251
7151726,0.0017483234
7151727,0.9915246
7151728,0.08314142
7151729,0.006797731
7151730,0.0031656623
7151731,0.0017726421
7151732,0.44352305
7151733,0.006091118
7151734,0.001861453
7151735,0.0008176267
7151736,0.018965423
7151737,0.0030641258
7151738,0.007505089
7151739,0.0014224052
7151740,0.000700444
7151741,0.22508287
